Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Generate Tree/1,4.561300986368744e-8,4.545081639564676e-8,4.584155033590916e-8,6.621931079891788e-10,4.828039845995768e-10,8.640790753587226e-10
Generate Tree/10,3.610390809404107e-7,3.593565252246102e-7,3.63532477300054e-7,7.205477462994968e-9,5.509717958485934e-9,1.0806334860737029e-8
Generate Tree/100,3.5225579976277983e-6,3.5051632689805635e-6,3.551926611776708e-6,7.137565755853117e-8,4.6179326201548265e-8,1.0175322013572557e-7
Generate Tree/1000,3.517427869143342e-5,3.494424703502485e-5,3.6073946548878264e-5,1.228192822707184e-6,4.5274496168867406e-7,2.9581816835953893e-6
Generate Tree/10000,9.877800545868701e-4,9.819939343356499e-4,9.953501386502442e-4,2.1276666027045555e-5,1.603130058889061e-5,2.8672526833839604e-5
Merkelize Tree/1,2.3915716074488387e-6,2.3832498204567437e-6,2.4036371038087455e-6,3.5367512003176174e-8,2.367729417988054e-8,5.676894221215599e-8
Merkelize Tree/10,2.1161067958337254e-5,2.107717473154467e-5,2.129919691989982e-5,3.531867776162197e-7,2.2099478241715367e-7,5.243714595265608e-7
Merkelize Tree/100,2.4202649600918642e-4,2.407468263659606e-4,2.4364938269844002e-4,4.72052542080367e-6,2.944404134228562e-6,6.497098343647541e-6
Merkelize Tree/1000,2.4940381833258285e-3,2.4827138364384126e-3,2.5123968043150365e-3,4.628710889756612e-5,3.2518312261640084e-5,6.92577307027117e-5
Merkelize Tree/10000,2.61708175904608e-2,2.5426921113098425e-2,2.904191029886112e-2,3.0057364673652842e-3,4.125784766721564e-4,5.881053809890263e-3
Merkelize Tree With Merkle Tree/1,6.199253773675963e-8,6.187287810950333e-8,6.22325098763542e-8,5.180206856923379e-10,3.1803142513398245e-10,7.733234138496154e-10
Merkelize Tree With Merkle Tree/10,4.3702337280440494e-7,4.3585067132243657e-7,4.3884802754063914e-7,4.8489342726877525e-9,3.039937815183515e-9,6.883056952788362e-9
Merkelize Tree With Merkle Tree/100,4.539727408170425e-6,4.529541774162297e-6,4.555491048518409e-6,4.249009467001745e-8,3.032513573428899e-8,5.9133059525314395e-8
Merkelize Tree With Merkle Tree/1000,5.1860771986651343e-5,5.165076111213535e-5,5.2079120338245974e-5,7.129661096003438e-7,5.727619907973417e-7,8.992504318735314e-7
Merkelize Tree With Merkle Tree/10000,5.354791432574387e-4,5.317132174471181e-4,5.428082330612564e-4,1.7455781867111292e-5,1.007429011495699e-5,2.9079663778754432e-5
Merkelize Tree With Single Change Merkle Tree/1,1.639297795566359e-6,1.6350357398298805e-6,1.6472647989890963e-6,1.8540920871500167e-8,1.1877816365357522e-8,3.1668376135663394e-8
Merkelize Tree With Single Change Merkle Tree/10,4.428072212753945e-6,4.41665981490706e-6,4.4452501744291614e-6,4.8993509574124504e-8,3.613063541399065e-8,6.576148006683616e-8
Merkelize Tree With Single Change Merkle Tree/100,1.2380381109788013e-5,1.2348707725765215e-5,1.2434401791850638e-5,1.3458845818287005e-7,8.014876573132876e-8,2.2720821839013642e-7
Merkelize Tree With Single Change Merkle Tree/1000,6.428531846466095e-5,6.413137178878109e-5,6.449366322440184e-5,6.256902236746007e-7,4.676517595108747e-7,9.413621289505669e-7
Merkelize Tree With Single Change Merkle Tree/10000,5.618453289535825e-4,5.583039585077053e-4,5.668209753522033e-4,1.4247548847303981e-5,1.0854889172430099e-5,1.9435320876898975e-5
Generate Result/1,1.7427150328000128e-7,1.7395396259814938e-7,1.747053870904697e-7,1.319454680071137e-9,9.299849901368337e-10,1.7637417574359659e-9
Generate Result/10,1.4008973633646865e-6,1.398332896071026e-6,1.4061471447438113e-6,1.2014253812700254e-8,8.046511390882278e-9,1.7894646400217144e-8
Generate Result/100,1.3911969501048057e-5,1.3887867863713658e-5,1.3968638401406138e-5,1.155484247758444e-7,6.584681990582733e-8,2.0075395941068176e-7
Generate Result/1000,1.4294212607008866e-4,1.4241069892846406e-4,1.4394034657922914e-4,2.284174818903492e-6,1.2751336478022783e-6,3.987651860387915e-6
Generate Result/10000,5.020697487242326e-3,5.00254571062318e-3,5.050937768513203e-3,7.264176840297018e-5,4.8724911009535045e-5,1.1870759774481427e-4
"Generate (Result, Map)/1",5.731048911338902e-7,5.709698876078407e-7,5.762192131312638e-7,8.49660699423369e-9,5.968106809558123e-9,1.3433322258088512e-8
"Generate (Result, Map)/10",5.383524489896681e-6,5.369256231898315e-6,5.403506667333397e-6,5.737074198211606e-8,4.0231880138086925e-8,8.034612037497514e-8
"Generate (Result, Map)/100",1.1926734840213305e-4,1.1890265576285398e-4,1.1991999967712621e-4,1.6001748519390123e-6,1.0061504582655862e-6,2.62162683914285e-6
"Generate (Result, Map)/1000",2.9696896691696994e-3,2.9480868537928467e-3,2.995161174514076e-3,7.573861188992848e-5,6.434446981955714e-5,9.40362821420432e-5
"Generate (Result, Map)/10000",4.98989253083805e-2,4.9175126814300765e-2,5.146602059276817e-2,2.001633736982165e-3,8.995518149535128e-4,3.4864555737419683e-3
"Generate (Result, Map) with Map/1",2.8761266577628844e-7,2.8688400976847405e-7,2.8931639879799213e-7,3.4610087199960865e-9,1.826599301917967e-9,6.166442977332465e-9
"Generate (Result, Map) with Map/10",2.7256816475521715e-6,2.7166761079876413e-6,2.7402537501879354e-6,3.938329371656408e-8,2.5792191311890248e-8,6.125004212281548e-8
"Generate (Result, Map) with Map/100",3.5644513983777183e-5,3.5588196835175064e-5,3.579264220760968e-5,2.8983795152709747e-7,1.5467644323817354e-7,5.237914980204579e-7
"Generate (Result, Map) with Map/1000",5.011140163627968e-4,4.997491356376304e-4,5.030432588373451e-4,5.4698740043841905e-6,3.5401858913950665e-6,8.235695513688338e-6
"Generate (Result, Map) with Map/10000",6.536583800202482e-3,6.493320482076251e-3,6.644757070253006e-3,1.8339586575860515e-4,9.876438741780666e-5,3.49104481114728e-4
"Generate (Result, Map) with Map Single Change/1",6.537744075869333e-7,6.521079589126651e-7,6.586196879383509e-7,8.194915533791024e-9,3.503983948042015e-9,1.558116358165133e-8
"Generate (Result, Map) with Map Single Change/10",4.665506214226954e-6,4.657963289038422e-6,4.676741286992104e-6,2.980272364667776e-8,2.0638749366099845e-8,4.798659851918662e-8
